Unnamed: 0,Airline,Class,Aeroplane,Date,Departure_Time,Arrival_Time,Source,Destination,Stops,Duration,Price
23,Go First,Economy Class,G8-346,"Tue, 21 Jun 2022",20:45,22:55,New Delhi,Mumbai,Non Stop,2h 10m,8579
24,Go First,Economy Class,G8-334,"Tue, 21 Jun 2022",7:00,9:15,New Delhi,Mumbai,Non Stop,2h 15m,8579
25,SpiceJet,Economy Class,SG-8701,"Tue, 21 Jun 2022",7:05,9:20,New Delhi,Mumbai,Non Stop,2h 15m,8579
26,IndiGo,Economy Class,6E-2017,"Tue, 21 Jun 2022",18:10,20:25,New Delhi,Mumbai,Non Stop,2h 15m,8579
27,SpiceJet,Economy Class,SG-8169,"Tue, 21 Jun 2022",19:45,22:00,New Delhi,Mumbai,Non Stop,2h 15m,8579
28,SpiceJet,Economy Class,SG-711,"Tue, 21 Jun 2022",21:40,23:55,New Delhi,Mumbai,Non Stop,2h 15m,8579
29,Go First,Economy Class,G8-354,"Tue, 21 Jun 2022",22:45,"01:00
+ 1 day",New Delhi,Mumbai,Non Stop,2h 15m,8579
30,IndiGo,Economy Class,6E-2129,"Tue, 21 Jun 2022",8:00,10:20,New Delhi,Mumbai,Non Stop,2h 20m,8579
31,IndiGo,Economy Class,6E-5328,"Tue, 21 Jun 2022",9:35,12:00,New Delhi,Mumbai,Non Stop,2h 25m,8579
32,IndiGo,Economy Class,6E-2114,"Tue, 21 Jun 2022",21:45,"00:10
+ 1 day",New Delhi,Mumbai,Non Stop,2h 25m,8579
33,Go First,Economy Class,G8-719/459,"Tue, 21 Jun 2022",5:55,10:20,New Delhi,Mumbai,1 Stop,4h 25m,8579
34,SpiceJet,Economy Class,SG-2962/3002,"Tue, 21 Jun 2022",6:15,10:40,New Delhi,Mumbai,1 Stop,4h 25m,8579
35,Go First,Economy Class,G8-717/684,"Tue, 21 Jun 2022",13:35,19:40,New Delhi,Mumbai,1 Stop,6h 05m,8579
36,SpiceJet,Economy Class,SG-8373/945,"Tue, 21 Jun 2022",9:50,16:10,New Delhi,Mumbai,1 Stop,6h 20m,8579
37,SpiceJet,Economy Class,SG-8963/945,"Tue, 21 Jun 2022",9:25,16:10,New Delhi,Mumbai,1 Stop,6h 45m,8579
38,Go First,Economy Class,G8-237/388,"Tue, 21 Jun 2022",12:50,20:55,New Delhi,Mumbai,1 Stop,8h 05m,8579
39,Go First,Economy Class,G8-719/2505,"Tue, 21 Jun 2022",5:55,15:00,New Delhi,Mumbai,1 Stop,9h 05m,8579
40,Go First,Economy Class,G8-2403/2412,"Tue, 21 Jun 2022",5:00,14:20,New Delhi,Mumbai,1 Stop,9h 20m,8579
41,SpiceJet,Economy Class,SG-2978/279,"Tue, 21 Jun 2022",20:00,"10:30
+ 1 day",New Delhi,Mumbai,1 Stop,14h 30m,8579
42,SpiceJet,Economy Class,SG-918/951,"Tue, 21 Jun 2022",16:35,"12:15
+ 1 day",New Delhi,Mumbai,1 Stop,19h 40m,8579
43,SpiceJet,Economy Class,SG-8150/951,"Tue, 21 Jun 2022",14:50,"12:15
+ 1 day",New Delhi,Mumbai,1 Stop,21h 25m,8579
44,SpiceJet,Economy Class,SG-8492/951,"Tue, 21 Jun 2022",13:50,"12:15
+ 1 day",New Delhi,Mumbai,1 Stop,22h 25m,8579
45,SpiceJet,Economy Class,SG-918/945,"Tue, 21 Jun 2022",16:35,"16:10
+ 1 day",New Delhi,Mumbai,1 Stop,23h 35m,8579
46,SpiceJet,Economy Class,SG-8150/945,"Tue, 21 Jun 2022",14:50,"16:10
+ 1 day",New Delhi,Mumbai,1 Stop,25h 20m,8579
47,Air India,Economy Class,AI-887,"Tue, 21 Jun 2022",7:00,9:05,New Delhi,Mumbai,Non Stop,2h 05m,8580
48,Air India,Economy Class,AI-665,"Tue, 21 Jun 2022",8:00,10:10,New Delhi,Mumbai,Non Stop,2h 10m,8580
49,Air India,Economy Class,AI-805,"Tue, 21 Jun 2022",20:00,22:10,New Delhi,Mumbai,Non Stop,2h 10m,8580
50,Air India,Economy Class,AI-863,"Tue, 21 Jun 2022",14:00,16:15,New Delhi,Mumbai,Non Stop,2h 15m,8580
51,Air India,Economy Class,AI-624,"Tue, 21 Jun 2022",19:00,21:15,New Delhi,Mumbai,Non Stop,2h 15m,8580
52,Air India,Economy Class,AI-605,"Tue, 21 Jun 2022",21:15,23:35,New Delhi,Mumbai,Non Stop,2h 20m,8580
53,Air India,Economy Class,AI-865,"Tue, 21 Jun 2022",10:00,12:35,New Delhi,Mumbai,Non Stop,2h 35m,8580
54,Air India,Economy Class,AI-636,"Tue, 21 Jun 2022",14:50,18:15,New Delhi,Mumbai,1 Stop,3h 25m,8580
55,Air India,Economy Class,AI-441,"Tue, 21 Jun 2022",17:55,22:10,New Delhi,Mumbai,1 Stop,4h 15m,8580
56,Air Asia,Economy Class,I5-798/330,"Tue, 21 Jun 2022",12:50,19:15,New Delhi,Mumbai,1 Stop,6h 25m,8581
57,Air Asia,Economy Class,I5-552/330,"Tue, 21 Jun 2022",10:40,19:15,New Delhi,Mumbai,1 Stop,8h 35m,8581
58,Air Asia,Economy Class,I5-1732/941,"Tue, 21 Jun 2022",21:40,"07:15
+ 1 day",New Delhi,Mumbai,1 Stop,9h 35m,8581
59,Go First,Economy Class,G8-422/509,"Tue, 21 Jun 2022",20:55,"07:25
+ 1 day",New Delhi,Mumbai,1 Stop,10h 30m,9086
60,Vistara,Economy Class,UK-945,"Tue, 21 Jun 2022",11:40,14:00,New Delhi,Mumbai,Non Stop,2h 20m,9105
61,Air Asia,Economy Class,I5-753,"Tue, 21 Jun 2022",13:00,14:50,New Delhi,Mumbai,Non Stop,1h 50m,9135
62,Vistara,Economy Class,UK-929/918,"Tue, 21 Jun 2022",21:20,"06:15
+ 1 day",New Delhi,Mumbai,1 Stop,8h 55m,9242
63,Vistara,Economy Class,UK-929/936,"Tue, 21 Jun 2022",21:20,"09:40
+ 1 day",New Delhi,Mumbai,1 Stop,12h 20m,9242
64,Vistara,Economy Class,UK-929/956,"Tue, 21 Jun 2022",21:20,"23:05
+ 1 day",New Delhi,Mumbai,1 Stop,25h 45m,9242
65,Vistara,Economy Class,UK-963,"Tue, 21 Jun 2022",8:50,11:10,New Delhi,Mumbai,Non Stop,2h 20m,9630
66,Vistara,Economy Class,UK-969/918,"Tue, 21 Jun 2022",18:10,"06:15
+ 1 day",New Delhi,Mumbai,1 Stop,12h 05m,9767
67,Vistara,Economy Class,UK-969/936,"Tue, 21 Jun 2022",18:10,"09:40
+ 1 day",New Delhi,Mumbai,1 Stop,15h 30m,9767
68,Vistara,Economy Class,UK-975,"Tue, 21 Jun 2022",5:55,7:55,New Delhi,Mumbai,Non Stop,2h 00m,10155
69,Vistara,Economy Class,UK-943,"Tue, 21 Jun 2022",7:30,9:45,New Delhi,Mumbai,Non Stop,2h 15m,10155
70,Air Asia,Economy Class,I5-779/330,"Tue, 21 Jun 2022",5:10,19:15,New Delhi,Mumbai,1 Stop,14h 05m,10210
71,IndiGo,Economy Class,6E-2175/577,"Tue, 21 Jun 2022",8:30,15:55,New Delhi,Mumbai,1 Stop,7h 25m,10522
72,IndiGo,Economy Class,6E-761/983,"Tue, 21 Jun 2022",18:45,"00:05
+ 1 day",New Delhi,Mumbai,1 Stop,5h 20m,10942
73,IndiGo,Economy Class,6E-6822/983,"Tue, 21 Jun 2022",14:45,"00:05
+ 1 day",New Delhi,Mumbai,1 Stop,9h 20m,10942
74,IndiGo,Economy Class,6E-7403/577,"Tue, 21 Jun 2022",7:20,15:55,New Delhi,Mumbai,1 Stop,8h 35m,11152
75,Air India,Economy Class,AI-481/634,"Tue, 21 Jun 2022",8:40,"09:40
+ 1 day",New Delhi,Mumbai,1 Stop,25h 00m,11172
76,IndiGo,Economy Class,6E-2008/826,"Tue, 21 Jun 2022",5:45,12:50,New Delhi,Mumbai,1 Stop,7h 05m,11257
77,IndiGo,Economy Class,6E-786/6694,"Tue, 21 Jun 2022",5:05,13:20,New Delhi,Mumbai,1 Stop,8h 15m,11257
78,IndiGo,Economy Class,6E-698/5246,"Tue, 21 Jun 2022",21:05,"07:10
+ 1 day",New Delhi,Mumbai,1 Stop,10h 05m,11572
79,Air India,Economy Class,AI-497/628,"Tue, 21 Jun 2022",5:15,9:20,New Delhi,Mumbai,1 Stop,4h 05m,11625
80,Air Asia,Economy Class,I5-740/612,"Tue, 21 Jun 2022",8:10,20:40,New Delhi,Mumbai,1 Stop,12h 30m,11692
81,Vistara,Economy Class,UK-959/918,"Tue, 21 Jun 2022",6:30,"06:15
+ 1 day",New Delhi,Mumbai,1 Stop,23h 45m,11867
82,Vistara,Economy Class,UK-969/956,"Tue, 21 Jun 2022",18:10,23:05,New Delhi,Mumbai,1 Stop,4h 55m,12392
83,SpiceJet,Economy Class,SG-957/454,"Tue, 21 Jun 2022",15:10,"14:55
+ 1 day",New Delhi,Mumbai,1 Stop,23h 45m,12513
84,IndiGo,Economy Class,6E-2168/6598,"Tue, 21 Jun 2022",17:50,22:10,New Delhi,Mumbai,1 Stop,4h 20m,12622
85,IndiGo,Economy Class,6E-153/6794,"Tue, 21 Jun 2022",19:35,"00:20
+ 1 day",New Delhi,Mumbai,1 Stop,4h 45m,12622
86,IndiGo,Economy Class,6E-6373/6425,"Tue, 21 Jun 2022",6:30,11:20,New Delhi,Mumbai,1 Stop,4h 50m,12622
87,IndiGo,Economy Class,6E-2141/5302,"Tue, 21 Jun 2022",13:35,18:45,New Delhi,Mumbai,1 Stop,5h 10m,12622
88,IndiGo,Economy Class,6E-2033/605,"Tue, 21 Jun 2022",0:15,5:30,New Delhi,Mumbai,1 Stop,5h 15m,12622
89,IndiGo,Economy Class,6E-2077/6222,"Tue, 21 Jun 2022",5:20,10:35,New Delhi,Mumbai,1 Stop,5h 15m,12622
90,IndiGo,Economy Class,6E-6022/6292,"Tue, 21 Jun 2022",11:15,16:55,New Delhi,Mumbai,1 Stop,5h 40m,12622
91,IndiGo,Economy Class,6E-5026/6425,"Tue, 21 Jun 2022",4:45,11:20,New Delhi,Mumbai,1 Stop,6h 35m,12622
92,IndiGo,Economy Class,6E-6939/6794,"Tue, 21 Jun 2022",17:20,"00:20
+ 1 day",New Delhi,Mumbai,1 Stop,7h 00m,12622
93,IndiGo,Economy Class,6E-5042/5207,"Tue, 21 Jun 2022",10:10,17:25,New Delhi,Mumbai,1 Stop,7h 15m,12622
94,IndiGo,Economy Class,6E-607/605,"Tue, 21 Jun 2022",22:15,"05:30
+ 1 day",New Delhi,Mumbai,1 Stop,7h 15m,12622
95,IndiGo,Economy Class,6E-2033/6004,"Tue, 21 Jun 2022",0:15,8:00,New Delhi,Mumbai,1 Stop,7h 45m,12622
96,IndiGo,Economy Class,6E-5005/5329,"Tue, 21 Jun 2022",5:15,13:15,New Delhi,Mumbai,1 Stop,8h 00m,12622
97,IndiGo,Economy Class,6E-6373/5274,"Tue, 21 Jun 2022",6:30,15:45,New Delhi,Mumbai,1 Stop,9h 15m,12622
98,IndiGo,Economy Class,6E-607/6004,"Tue, 21 Jun 2022",22:15,"08:00
+ 1 day",New Delhi,Mumbai,1 Stop,9h 45m,12622
99,IndiGo,Economy Class,6E-153/605,"Tue, 21 Jun 2022",19:35,"05:30
+ 1 day",New Delhi,Mumbai,1 Stop,9h 55m,12622
100,IndiGo,Economy Class,6E-5018/6413,"Tue, 21 Jun 2022",20:55,"07:25
+ 1 day",New Delhi,Mumbai,1 Stop,10h 30m,12622
101,Vistara,Economy Class,UK-913/508,"Tue, 21 Jun 2022",5:55,15:50,New Delhi,Mumbai,1 Stop,9h 55m,12671
102,Air India,Economy Class,AI-469/651,"Tue, 21 Jun 2022",5:20,16:25,New Delhi,Mumbai,2 Stop(s),11h 05m,12740
103,Air Asia,Economy Class,I5-1529/612,"Tue, 21 Jun 2022",9:35,20:40,New Delhi,Mumbai,1 Stop,11h 05m,12780
104,IndiGo,Economy Class,6E-2141/803,"Tue, 21 Jun 2022",13:35,19:40,New Delhi,Mumbai,1 Stop,6h 05m,12832
105,IndiGo,Economy Class,6E-212/6031,"Tue, 21 Jun 2022",13:00,21:50,New Delhi,Mumbai,1 Stop,8h 50m,12832
106,Air India,Economy Class,AI-403/656,"Tue, 21 Jun 2022",12:50,19:15,New Delhi,Mumbai,1 Stop,6h 25m,12957
107,Vistara,Economy Class,UK-935/508,"Tue, 21 Jun 2022",18:00,"15:50
+ 1 day",New Delhi,Mumbai,1 Stop,21h 50m,13198
108,Air India,Economy Class,AI-885/664,"Tue, 21 Jun 2022",10:45,16:35,New Delhi,Mumbai,1 Stop,5h 50m,13200
109,Air India,Economy Class,AI-885/697,"Tue, 21 Jun 2022",10:45,"00:35
+ 1 day",New Delhi,Mumbai,1 Stop,13h 50m,13200
110,Vistara,Economy Class,UK-637/652,"Tue, 21 Jun 2022",17:10,22:20,New Delhi,Mumbai,1 Stop,5h 10m,13616
111,Vistara,Economy Class,UK-637/654,"Tue, 21 Jun 2022",17:10,"11:15
+ 1 day",New Delhi,Mumbai,1 Stop,18h 05m,13616
112,Air India,Economy Class,AI-883/684,"Tue, 21 Jun 2022",22:00,"08:05
+ 1 day",New Delhi,Mumbai,1 Stop,10h 05m,13725
113,Air India,Economy Class,AI-883/664,"Tue, 21 Jun 2022",22:00,"16:35
+ 1 day",New Delhi,Mumbai,1 Stop,18h 35m,13725
114,Air India,Economy Class,AI-885/684,"Tue, 21 Jun 2022",10:45,"08:05
+ 1 day",New Delhi,Mumbai,1 Stop,21h 20m,13725
115,Air India,Economy Class,AI-883/697,"Tue, 21 Jun 2022",22:00,"00:35
+ 2 days",New Delhi,Mumbai,1 Stop,26h 35m,13725
116,IndiGo,Economy Class,6E-2476/6259,"Tue, 21 Jun 2022",7:20,13:45,New Delhi,Mumbai,1 Stop,6h 25m,13829
117,Vistara,Economy Class,UK-706/652,"Tue, 21 Jun 2022",13:40,22:20,New Delhi,Mumbai,1 Stop,8h 40m,14143
118,Vistara,Economy Class,UK-706/654,"Tue, 21 Jun 2022",13:40,"11:15
+ 1 day",New Delhi,Mumbai,1 Stop,21h 35m,14143
119,SpiceJet,Economy Class,SG-473/951,"Tue, 21 Jun 2022",6:25,12:15,New Delhi,Mumbai,1 Stop,5h 50m,14224
120,SpiceJet,Economy Class,SG-473/945,"Tue, 21 Jun 2022",6:25,16:10,New Delhi,Mumbai,1 Stop,9h 45m,14224
121,Go First,Economy Class,G8-286/315,"Tue, 21 Jun 2022",10:40,18:40,New Delhi,Mumbai,1 Stop,8h 00m,14354
122,Go First,Economy Class,G8-286/372,"Tue, 21 Jun 2022",10:40,19:50,New Delhi,Mumbai,1 Stop,9h 10m,14354
123,Vistara,Economy Class,UK-859/688,"Tue, 21 Jun 2022",10:25,20:30,New Delhi,Mumbai,1 Stop,10h 05m,14668
124,Vistara,Economy Class,UK-859/876,"Tue, 21 Jun 2022",10:25,23:00,New Delhi,Mumbai,1 Stop,12h 35m,14668
125,Vistara,Economy Class,UK-859/872,"Tue, 21 Jun 2022",10:25,"08:40
+ 1 day",New Delhi,Mumbai,1 Stop,22h 15m,14668
126,Air India,Economy Class,AI-479/650,"Tue, 21 Jun 2022",21:15,"11:35
+ 1 day",New Delhi,Mumbai,1 Stop,14h 20m,15050
127,Vistara,Economy Class,UK-899/688,"Tue, 21 Jun 2022",14:45,20:30,New Delhi,Mumbai,1 Stop,5h 45m,15193
128,Vistara,Economy Class,UK-899/876,"Tue, 21 Jun 2022",14:45,23:00,New Delhi,Mumbai,1 Stop,8h 15m,15193
129,Vistara,Economy Class,UK-871/872,"Tue, 21 Jun 2022",20:35,"08:40
+ 1 day",New Delhi,Mumbai,1 Stop,12h 05m,15193
130,Vistara,Economy Class,UK-871/874,"Tue, 21 Jun 2022",20:35,"10:00
+ 1 day",New Delhi,Mumbai,1 Stop,13h 25m,15193
131,Vistara,Economy Class,UK-899/872,"Tue, 21 Jun 2022",14:45,"08:40
+ 1 day",New Delhi,Mumbai,1 Stop,17h 55m,15193
132,Vistara,Economy Class,UK-927,"Tue, 21 Jun 2022",9:30,11:35,New Delhi,Mumbai,Non Stop,2h 05m,15720
133,Vistara,Economy Class,UK-643/648,"Tue, 21 Jun 2022",14:10,19:00,New Delhi,Mumbai,1 Stop,4h 50m,16035
134,Vistara,Economy Class,UK-611/648,"Tue, 21 Jun 2022",10:20,19:00,New Delhi,Mumbai,1 Stop,8h 40m,16035
135,Air India,Economy Class,AI-504/640,"Tue, 21 Jun 2022",21:15,"08:35
+ 1 day",New Delhi,Mumbai,1 Stop,11h 20m,16140
136,Air India,Economy Class,AI-504/604,"Tue, 21 Jun 2022",21:15,"10:35
+ 1 day",New Delhi,Mumbai,1 Stop,13h 20m,16140
137,Air India,Economy Class,AI-803/610,"Tue, 21 Jun 2022",6:10,21:05,New Delhi,Mumbai,1 Stop,14h 55m,16140
138,Air India,Economy Class,AI-504/610,"Tue, 21 Jun 2022",21:15,"21:05
+ 1 day",New Delhi,Mumbai,1 Stop,23h 50m,16140
139,Air India,Economy Class,AI-803/640,"Tue, 21 Jun 2022",6:10,"08:35
+ 1 day",New Delhi,Mumbai,1 Stop,26h 25m,16140
140,Air India,Economy Class,AI-803/604,"Tue, 21 Jun 2022",6:10,"10:35
+ 1 day",New Delhi,Mumbai,1 Stop,28h 25m,16140
141,IndiGo,Economy Class,6E-184/5274,"Tue, 21 Jun 2022",9:50,15:45,New Delhi,Mumbai,1 Stop,5h 55m,16192
142,IndiGo,Economy Class,6E-184/5302,"Tue, 21 Jun 2022",9:50,18:45,New Delhi,Mumbai,1 Stop,8h 55m,16192
143,IndiGo,Economy Class,6E-184/803,"Tue, 21 Jun 2022",9:50,19:40,New Delhi,Mumbai,1 Stop,9h 50m,16402
144,Vistara,Economy Class,UK-829/878,"Tue, 21 Jun 2022",7:20,14:30,New Delhi,Mumbai,1 Stop,7h 10m,16560
145,Vistara,Economy Class,UK-879/876,"Tue, 21 Jun 2022",17:35,23:00,New Delhi,Mumbai,1 Stop,5h 25m,17293
146,Air India,Economy Class,AI-807/640,"Tue, 21 Jun 2022",17:15,"08:35
+ 1 day",New Delhi,Mumbai,1 Stop,15h 20m,17610
147,Air India,Economy Class,AI-807/604,"Tue, 21 Jun 2022",17:15,"10:35
+ 1 day",New Delhi,Mumbai,1 Stop,17h 20m,17610
148,Vistara,Economy Class,UK-673/622,"Tue, 21 Jun 2022",13:20,18:20,New Delhi,Mumbai,1 Stop,5h 00m,17923
149,Vistara,Economy Class,UK-807/858,"Tue, 21 Jun 2022",20:40,"08:15
+ 1 day",New Delhi,Mumbai,1 Stop,11h 35m,18028
150,Vistara,Economy Class,UK-809/858,"Tue, 21 Jun 2022",19:50,"08:15
+ 1 day",New Delhi,Mumbai,1 Stop,12h 25m,18028
151,Vistara,Economy Class,UK-807/852,"Tue, 21 Jun 2022",20:40,"11:25
+ 1 day",New Delhi,Mumbai,1 Stop,14h 45m,18028
152,Vistara,Economy Class,UK-807/544,"Tue, 21 Jun 2022",20:40,"12:00
+ 1 day",New Delhi,Mumbai,1 Stop,15h 20m,18028
153,Vistara,Economy Class,UK-809/852,"Tue, 21 Jun 2022",19:50,"11:25
+ 1 day",New Delhi,Mumbai,1 Stop,15h 35m,18028
154,Vistara,Economy Class,UK-809/544,"Tue, 21 Jun 2022",19:50,"12:00
+ 1 day",New Delhi,Mumbai,1 Stop,16h 10m,18028
155,Vistara,Economy Class,UK-781/546,"Tue, 21 Jun 2022",17:50,23:30,New Delhi,Mumbai,1 Stop,5h 40m,18345
156,Vistara,Economy Class,UK-787/546,"Tue, 21 Jun 2022",10:20,23:30,New Delhi,Mumbai,1 Stop,13h 10m,18345
157,Go First,Economy Class,G8-406/350,"Tue, 21 Jun 2022",10:30,17:45,New Delhi,Mumbai,1 Stop,7h 15m,18738
158,Air India,Economy Class,AI-506/610,"Tue, 21 Jun 2022",9:45,21:05,New Delhi,Mumbai,1 Stop,11h 20m,19395
159,Air Asia,Economy Class,I5-857/941,"Tue, 21 Jun 2022",18:45,"07:15
+ 1 day",New Delhi,Mumbai,1 Stop,12h 30m,19420
160,Vistara,Economy Class,UK-813/866,"Tue, 21 Jun 2022",17:35,23:25,New Delhi,Mumbai,1 Stop,5h 50m,19500
161,Vistara,Economy Class,UK-801/854,"Tue, 21 Jun 2022",9:05,20:15,New Delhi,Mumbai,1 Stop,11h 10m,20023
162,SpiceJet,Economy Class,SG-2935/3002,"Tue, 21 Jun 2022",16:55,"10:55
+ 1 day",New Delhi,Mumbai,1 Stop,18h 00m,21704
163,Go First,Economy Class,G8-213/287,"Tue, 21 Jun 2022",11:50,18:25,New Delhi,Mumbai,1 Stop,6h 35m,22821
164,Go First,Economy Class,G8-191/287,"Tue, 21 Jun 2022",9:25,18:25,New Delhi,Mumbai,1 Stop,9h 00m,24020
165,SpiceJet,Economy Class,SG-751/116,"Tue, 21 Jun 2022",11:30,18:55,New Delhi,Mumbai,1 Stop,7h 25m,28089
166,Vistara,Economy Class,UK-975,"Wed, 22 Jun 2022",5:55,7:55,New Delhi,Mumbai,Non Stop,2h 00m,8578
167,Vistara,Economy Class,UK-927,"Wed, 22 Jun 2022",9:30,11:35,New Delhi,Mumbai,Non Stop,2h 05m,8578
168,Vistara,Economy Class,UK-993,"Wed, 22 Jun 2022",12:50,15:00,New Delhi,Mumbai,Non Stop,2h 10m,8578
169,Vistara,Economy Class,UK-951,"Wed, 22 Jun 2022",14:20,16:30,New Delhi,Mumbai,Non Stop,2h 10m,8578
170,Vistara,Economy Class,UK-933,"Wed, 22 Jun 2022",15:30,17:40,New Delhi,Mumbai,Non Stop,2h 10m,8578
171,Vistara,Economy Class,UK-953,"Wed, 22 Jun 2022",20:40,22:50,New Delhi,Mumbai,Non Stop,2h 10m,8578
172,Vistara,Economy Class,UK-995,"Wed, 22 Jun 2022",10:20,12:35,New Delhi,Mumbai,Non Stop,2h 15m,8578
173,Vistara,Economy Class,UK-963,"Wed, 22 Jun 2022",8:50,11:10,New Delhi,Mumbai,Non Stop,2h 20m,8578
174,Vistara,Economy Class,UK-945,"Wed, 22 Jun 2022",11:40,14:00,New Delhi,Mumbai,Non Stop,2h 20m,8578
175,Vistara,Economy Class,UK-941,"Wed, 22 Jun 2022",16:45,19:05,New Delhi,Mumbai,Non Stop,2h 20m,8578
176,Vistara,Economy Class,UK-977,"Wed, 22 Jun 2022",18:55,21:15,New Delhi,Mumbai,Non Stop,2h 20m,8578
177,Air Asia,Economy Class,I5-753,"Wed, 22 Jun 2022",13:00,14:50,New Delhi,Mumbai,Non Stop,1h 50m,8579
178,IndiGo,Economy Class,6E-2138,"Wed, 22 Jun 2022",11:55,13:55,New Delhi,Mumbai,Non Stop,2h 00m,8579
179,IndiGo,Economy Class,6E-5023,"Wed, 22 Jun 2022",6:30,8:35,New Delhi,Mumbai,Non Stop,2h 05m,8579
180,IndiGo,Economy Class,6E-6814,"Wed, 22 Jun 2022",7:20,9:25,New Delhi,Mumbai,Non Stop,2h 05m,8579
181,IndiGo,Economy Class,6E-5342,"Wed, 22 Jun 2022",10:45,12:50,New Delhi,Mumbai,Non Stop,2h 05m,8579
182,IndiGo,Economy Class,6E-5318,"Wed, 22 Jun 2022",17:00,19:05,New Delhi,Mumbai,Non Stop,2h 05m,8579
183,IndiGo,Economy Class,6E-2519,"Wed, 22 Jun 2022",23:35,"01:40
+ 1 day",New Delhi,Mumbai,Non Stop,2h 05m,8579
184,IndiGo,Economy Class,6E-2009,"Wed, 22 Jun 2022",2:00,4:10,New Delhi,Mumbai,Non Stop,2h 10m,8579
185,Air Asia,Economy Class,I5-764,"Wed, 22 Jun 2022",4:25,6:35,New Delhi,Mumbai,Non Stop,2h 10m,8579
186,Go First,Economy Class,G8-530,"Wed, 22 Jun 2022",6:00,8:10,New Delhi,Mumbai,Non Stop,2h 10m,8579
187,Go First,Economy Class,G8-336,"Wed, 22 Jun 2022",14:00,16:10,New Delhi,Mumbai,Non Stop,2h 10m,8579
188,IndiGo,Economy Class,6E-2176,"Wed, 22 Jun 2022",14:10,16:20,New Delhi,Mumbai,Non Stop,2h 10m,8579
189,IndiGo,Economy Class,6E-5306,"Wed, 22 Jun 2022",15:25,17:35,New Delhi,Mumbai,Non Stop,2h 10m,8579
190,IndiGo,Economy Class,6E-864,"Wed, 22 Jun 2022",16:15,18:25,New Delhi,Mumbai,Non Stop,2h 10m,8579
